test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
463,1463,464,2100,version_1/finaljson/2100.json,2,1,4,4,True,True,True,"{""0"":[0],""1"":[[2,1,3],""0"",[0,1,0,-0.0,-0.23763415217399597,-0.20899384438991547,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.0,-0.23763415217399597,-0.20899384438991547,-0.5,0.5]}",shapenet/03325088/dfbd28a1b03b488950da8b99982a3057,03325088,dfbd28a1b03b488950da8b99982a3057,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
468,1468,469,7299,version_1/finaljson/7299.json,3,2,5,5,True,True,True,"{""0"":[0,3],""1"":[[1,2],""0"",[0,1,0,-0.7527681589126587,0.38101425766944885,0.5462916493415833,-1.0,0.0],""C""],""2"":[[4],""0"",[0,0,1,-0.6147655844688416,-0.1827564686536789,0.5509256720542908,-0.12388600184604524,0.0],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""B""}","{""1"":[0,1,0,-0.7527681589126587,0.38101425766944885,0.5462916493415833,-1.0,0.0],""2"":[0,0,1,-0.6147655844688416,-0.1827564686536789,0.5509256720542908,-0.12388600184604524,0.0]}",shapenet/03761084/2a791816d868a81875782a1c52f768a9,03761084,2a791816d868a81875782a1c52f768a9,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
474,1474,475,9040,version_1/finaljson/9040.json,2,1,4,4,True,True,True,"{""0"":[0,3],""1"":[[2,1],""0"",[0,1,0,-0.5460765361785889,-0.42525404691696167,0.004749039653688669,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.5460765361785889,-0.42525404691696167,0.004749039653688669,-1.0,1.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
477,1477,478,10811,version_1/finaljson/10811.json,3,2,5,5,True,True,True,"{""0"":[4],""1"":[[0,1],""0"",[0,1,0,-0.3641339838504791,-0.0011052287882193923,0.008267076686024666,-0.25,0.25],""C""],""2"":[[2,3],""0"",[0,1,0,-0.3641339838504791,-0.0011052287882193923,0.008267076686024666,-0.25,0.25],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.3641339838504791,-0.0011052287882193923,0.008267076686024666,-0.25,0.25],""2"":[0,1,0,-0.3641339838504791,-0.0011052287882193923,0.008267076686024666,-0.25,0.25]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
479,1479,480,1807,version_1/finaljson/1807.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,-0.0,0.44698432087898254,-0.21059241890907288,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.0,0.44698432087898254,-0.21059241890907288,-0.5,0.5]}",shapenet/03325088/80d6971df918758f871adc8ea82b7293,03325088,80d6971df918758f871adc8ea82b7293,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
481,1481,482,33451,version_1/finaljson/33451.json,2,1,4,4,True,True,True,"{""0"":[0,1,2],""1"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/04379243/4dae8fbaa2411c5598e0d1738edd4f19,04379243,4dae8fbaa2411c5598e0d1738edd4f19,True,True,55,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
482,1482,483,45129,version_1/finaljson/45129.json,2,1,6,6,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0,1,0,0.2095966637134552,0.7333319783210754,0.5161383152008057,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.2095966637134552,0.7333319783210754,0.5161383152008057,0.0,1.0]}",shapenet/02933112/152dd0a74ed08ef8c59350d819542ec7,02933112,152dd0a74ed08ef8c59350d819542ec7,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
488,1488,489,11546,version_1/finaljson/11546.json,5,4,8,8,True,True,True,"{""0"":[0,1],""1"":[[2,3],""2"",[0,0,1,-0.5353833436965942,0.01920389011502266,-0.1659872829914093,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[4],""0"",[0,0,1,-0.666488528251648,0.4756733775138855,-0.006016090977936983,-0.0555555559694767,0.0555555559694767],""C""],""3"":[[5,6],""4"",[0,0,1,0.5331160426139832,0.0401654988527298,0.11087609827518463,-0.0555555559694767,0.0555555559694767],""C""],""4"":[[7],""0"",[0,0,1,0.7459791302680969,0.4756733775138855,0.026645949110388756,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""2"",""2"":""0"",""3"":""4"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C""}","{""1"":[0,0,1,-0.5353833436965942,0.01920389011502266,-0.1659872829914093,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,-0.666488528251648,0.4756733775138855,-0.006016090977936983,-0.0555555559694767,0.0555555559694767],""3"":[0,0,1,0.5331160426139832,0.0401654988527298,0.11087609827518463,-0.0555555559694767,0.0555555559694767],""4"":[0,0,1,0.7459791302680969,0.4756733775138855,0.026645949110388756,-0.0555555559694767,0.0555555559694767]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
497,1497,498,2316,version_1/finaljson/2316.json,2,1,5,5,True,True,True,"{""0"":[0,1,2,3],""1"":[[4],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/1cc3513e4d81516267510d684b7bfd11,03001627,1cc3513e4d81516267510d684b7bfd11,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
498,1498,499,1654,version_1/finaljson/1654.json,2,1,4,4,True,True,True,"{""0"":[1,2,3],""1"":[[0],""0"",[0,1,0,0.0014169263886287808,0.34284061193466187,-0.14513345062732697,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.0014169263886287808,0.34284061193466187,-0.14513345062732697,-0.5,0.5]}",shapenet/03325088/4a77b3d8bca397c5f6c00faf69d13ed1,03325088,4a77b3d8bca397c5f6c00faf69d13ed1,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
507,1507,508,36364,version_1/finaljson/36364.json,3,2,13,13,True,True,True,"{""0"":[0,1,2,3,6,7,9,11,12,8],""1"":[[5,4],""0"",[0,1,0,-0.5119680166244507,0.45097750425338745,0.4839780032634735,-1.0,1.0],""C""],""2"":[[10],""0"",[1,0,0,-0.5077164769172668,-0.5294502973556519,0.45580410957336426,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.5119680166244507,0.45097750425338745,0.4839780032634735,-1.0,1.0],""2"":[1,0,0,-0.5077164769172668,-0.5294502973556519,0.45580410957336426,-1.0,1.0]}",shapenet/03001627/71656875081adda78b17d6d1965c2fb6,03001627,71656875081adda78b17d6d1965c2fb6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
509,1509,510,6794,version_1/finaljson/6794.json,3,2,4,4,True,True,True,"{""0"":[0,3],""1"":[[1],""0"",[0,0,1,-0.0036611335817724466,-0.009865866973996162,0.228268101811409,-1.0,1.0],""C""],""2"":[[2],""0"",[0,0,1,0.08843591064214706,-0.0335322730243206,-0.13604900240898132,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.0036611335817724466,-0.009865866973996162,0.228268101811409,-1.0,1.0],""2"":[0,0,1,0.08843591064214706,-0.0335322730243206,-0.13604900240898132,-1.0,1.0]}",shapenet/03046257/8627319b3c0a9f4c90ce699a92b3fef9,03046257,8627319b3c0a9f4c90ce699a92b3fef9,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
516,1516,517,37852,version_1/finaljson/37852.json,2,1,7,7,True,True,False,"{""0"":[0,1,2,3,4],""1"":[[5,6],""0"",[0,1,0,-0.010693100281059742,-0.7850069999694824,0.02532222494482994,-1.0,1.0,0,1,0,-0.010693100281059742,-0.7850069999694824,0.02532222494482994,0.0,0.06121884],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,-0.010693100281059742,-0.7850069999694824,0.02532222494482994,-1.0,1.0,0,1,0,-0.010693100281059742,-0.7850069999694824,0.02532222494482994,0.0,0.06121884]}",shapenet/03001627/54a6748359055b5ae5e2f0eaeb6aa550,03001627,54a6748359055b5ae5e2f0eaeb6aa550,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
517,1517,518,38533,version_1/finaljson/38533.json,3,2,11,11,True,True,True,"{""0"":[0,1,4,5,6,7,8,9,10],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0""}","{""1"":""A"",""2"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/622552cb1f5670a614038d588fd1342f,03001627,622552cb1f5670a614038d588fd1342f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
519,1519,520,8826,version_1/finaljson/8826.json,2,1,2,2,True,True,True,"{""0"":[1],""1"":[[0],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03797390/e71102b6da1d63f3a363b55cbd344baa,03797390,e71102b6da1d63f3a363b55cbd344baa,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
520,1520,521,10658,version_1/finaljson/10658.json,2,1,6,6,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
524,1524,525,45287,version_1/finaljson/45287.json,5,4,14,14,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,0,1,0.2799224853515625,-0.15434958040714264,0.3426470458507538,0.0,0.7279519999999999],""B""],""2"":[[11],""0"",[0,0,1,-0.2611769139766693,-0.15432287752628326,0.3426166772842407,0.0,0.7279519999999999],""B""],""3"":[[12],""0"",[0,0,1,0.28036653995513916,0.19770830869674683,0.34273871779441833,0.0,0.7279519999999999],""B""],""4"":[[13],""0"",[0,0,1,-0.2615390717983246,0.19770804047584534,0.3427170217037201,0.0,0.7279519999999999],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B""}","{""1"":[0,0,1,0.2799224853515625,-0.15434958040714264,0.3426470458507538,0.0,0.7279519999999999],""2"":[0,0,1,-0.2611769139766693,-0.15432287752628326,0.3426166772842407,0.0,0.7279519999999999],""3"":[0,0,1,0.28036653995513916,0.19770830869674683,0.34273871779441833,0.0,0.7279519999999999],""4"":[0,0,1,-0.2615390717983246,0.19770804047584534,0.3427170217037201,0.0,0.7279519999999999]}",shapenet/02933112/1d7b35cda1bbd2e6eb1f243bab39fb29,02933112,1d7b35cda1bbd2e6eb1f243bab39fb29,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
533,1533,534,48452,version_1/finaljson/48452.json,2,1,10,10,True,True,True,"{""0"":[0,1,2,3,4,5,6,9],""1"":[[7,8],""0"",[0,1,0,-0.5609260201454163,0.7125070095062256,0.5139999985694885,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.5609260201454163,0.7125070095062256,0.5139999985694885,-1.0,0.0]}",shapenet/03337140/c3881ea3a2cc38af4c3aee8e9d3a6ffa,03337140,c3881ea3a2cc38af4c3aee8e9d3a6ffa,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
534,1534,535,46425,version_1/finaljson/46425.json,4,3,8,8,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0,1,0,0.7630119919776917,0.3024584949016571,0.26648613810539246,0.0,1.0],""C""],""2"":[[6],""0"",[0,1,0,-0.32030385732650757,-0.017254125326871872,0.2698046565055847,-1.0,0.0],""C""],""3"":[[7],""0"",[0,1,0,-0.8581545948982239,-0.01726095750927925,0.26393458247184753,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,0.7630119919776917,0.3024584949016571,0.26648613810539246,0.0,1.0],""2"":[0,1,0,-0.32030385732650757,-0.017254125326871872,0.2698046565055847,-1.0,0.0],""3"":[0,1,0,-0.8581545948982239,-0.01726095750927925,0.26393458247184753,-1.0,0.0]}",shapenet/02933112/568a719ffacc4e12f648065fbcc749bc,02933112,568a719ffacc4e12f648065fbcc749bc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
541,1541,542,14488,version_1/finaljson/14488.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[1,0,-0.1,0.010540099814534187,0.6354489922523499,-0.01879766769707203,-0.25,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,-0.1,0.010540099814534187,0.6354489922523499,-0.01879766769707203,-0.25,0.25]}",shapenet/03636649/2071651fb8407e4314038d588fd1342f,03636649,2071651fb8407e4314038d588fd1342f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
553,1553,554,39222,version_1/finaljson/39222.json,2,1,9,9,True,True,True,"{""0"":[0,1,2,4,5,6,7,8],""1"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/6fd5a9839c5caa52e8f8c11a24c52ebb,03001627,6fd5a9839c5caa52e8f8c11a24c52ebb,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
557,1557,558,41523,version_1/finaljson/41523.json,3,2,15,15,True,True,False,"{""0"":[2,3,4,6,7,9,12,1,5,8,10],""1"":[[11,13,14],""0"",[0,1,0,-0.00010297783592250198,-0.198159322142601,0.07,-1.0,1.0,0,1,0,-0.00010297783592250198,-0.198159322142601,0.07,0.0,0.06625468],""CB""],""2"":[[0],""0"",[1,0,0,-0.0,-0.15000000596046448,-0.2581154704093933,-0.10000000149011612,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""CB"",""2"":""C""}","{""1"":[0,1,0,-0.00010297783592250198,-0.198159322142601,0.07,-1.0,1.0,0,1,0,-0.00010297783592250198,-0.198159322142601,0.07,0.0,0.06625468],""2"":[1,0,0,-0.0,-0.15000000596046448,-0.2581154704093933,-0.10000000149011612,0.0]}",shapenet/03001627/9d0043b17b97ac694925bc492489de9c,03001627,9d0043b17b97ac694925bc492489de9c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
559,1559,560,10332,version_1/finaljson/10332.json,2,1,3,3,True,True,True,"{""0"":[2],""1"":[[1,0],""0"",[-1,0,0,0.55753493309021,-0.1761879324913025,-0.1355980932712555,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,0.55753493309021,-0.1761879324913025,-0.1355980932712555,-0.75,0.25]}",shapenet/03642806/69850d70fcaf5a464161e123a102b12b,03642806,69850d70fcaf5a464161e123a102b12b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
562,1562,563,10262,version_1/finaljson/10262.json,2,1,5,5,True,True,True,"{""0"":[2,3,4],""1"":[[0,1],""0"",[-1,0,0,-0.024665499106049538,-0.1709350034594536,-0.26341599225997925,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.024665499106049538,-0.1709350034594536,-0.26341599225997925,-0.5,0.5]}",shapenet/03642806/5458437965b3d5da2462e129dafd29fb,03642806,5458437965b3d5da2462e129dafd29fb,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
567,1567,568,47245,version_1/finaljson/47245.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.5486570000648499,-0.7575600147247314,0.3645229935646057,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.5486570000648499,-0.7575600147247314,0.3645229935646057,0.0,1.0]}",shapenet/02808440/f37c6c427d253657bbf140c61ceddce2,02808440,f37c6c427d253657bbf140c61ceddce2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
569,1569,570,1978,version_1/finaljson/1978.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[1,0,0,0.16666868329048157,-0.37204936146736145,-0.19795207679271698,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.16666868329048157,-0.37204936146736145,-0.19795207679271698,0.0,0.5]}",shapenet/03325088/bd0a6045194ff62176c18e71fd49c4dc,03325088,bd0a6045194ff62176c18e71fd49c4dc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
574,1574,575,29806,version_1/finaljson/29806.json,4,3,8,8,True,True,True,"{""0"":[0,4,5,6,7],""1"":[[1],""0"",[0,1,0,0.8148394417762757,0.2987506091594696,-0.22010788321495056,-1.0,0.0],""C""],""2"":[[2],""0"",[0,1,0,0.25272891879081727,0.3085097372531891,-0.22462722659111023,-1.0,0.0],""C""],""3"":[[3],""0"",[0,1,0,-0.2784666121006012,-0.3179835081100464,-0.22822706401348114,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,0.8148394417762757,0.2987506091594696,-0.22010788321495056,-1.0,0.0],""2"":[0,1,0,0.25272891879081727,0.3085097372531891,-0.22462722659111023,-1.0,0.0],""3"":[0,1,0,-0.2784666121006012,-0.3179835081100464,-0.22822706401348114,-1.0,0.0]}",shapenet/04379243/bcdf93ab467bd7d84fb315ce917a9ec2,04379243,bcdf93ab467bd7d84fb315ce917a9ec2,True,True,1,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
581,1581,582,11060,version_1/finaljson/11060.json,3,2,5,5,True,True,True,"{""0"":[4],""1"":[[0,1],""0"",[0,1,0,-0.18908214569091797,0.006006385199725628,0.0060254838317632675,-0.5,0.10000000149011612],""C""],""2"":[[2,3],""0"",[0,1,0,-0.18908214569091797,0.006006385199725628,0.0060254838317632675,-0.10000000149011612,0.5],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.18908214569091797,0.006006385199725628,0.0060254838317632675,-0.5,0.10000000149011612],""2"":[0,1,0,-0.18908214569091797,0.006006385199725628,0.0060254838317632675,-0.10000000149011612,0.5]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
584,1584,585,15735,version_1/finaljson/15735.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[-1,0,0,-0.0012135858414694667,0.9218788743019104,0.11298411339521408,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.0012135858414694667,0.9218788743019104,0.11298411339521408,-0.5,0.5]}",shapenet/03636649/73a4a5e3a27aa7fcb9f5f10496f09f56,03636649,73a4a5e3a27aa7fcb9f5f10496f09f56,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
586,1586,587,16693,version_1/finaljson/16693.json,2,1,4,4,True,True,True,"{""0"":[0,1,3],""1"":[[2],""0"",[0,-1,0,-0.004935600329190493,0.42083120346069336,0.020336201414465904,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,-1,0,-0.004935600329190493,0.42083120346069336,0.020336201414465904,-1.0,1.0]}",shapenet/03636649/c4d62e5fe71fa71f1ba2f806cba87b47,03636649,c4d62e5fe71fa71f1ba2f806cba87b47,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
591,1591,592,35444,version_1/finaljson/35444.json,2,1,4,4,True,True,True,"{""0"":[3,1,0],""1"":[[2],""0"",[-1,0,0,-0.4010304808616638,0.0,0.07195919752120972,0.0,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.4010304808616638,0.0,0.07195919752120972,0.0,0.75]}",shapenet/03001627/458356b9c5a8d7bd7cc86734cb2f5062,03001627,458356b9c5a8d7bd7cc86734cb2f5062,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
599,1599,600,23787,version_1/finaljson/23787.json,5,4,8,8,True,True,True,"{""0"":[0,6,7,1],""1"":[[2],""0"",[0,1,0,0.5003224611282349,-0.3200420141220093,0.28568142652511597,-1.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,-0.53256756067276,-0.3200262486934662,0.2976571321487427,-1.0,1.0],""C""],""3"":[[4],""0"",[0,1,0,-0.5089364051818848,-0.3200420141220093,-0.2359345555305481,-1.0,1.0],""C""],""4"":[[5],""0"",[0,1,0,0.5422645807266235,-0.32003316283226013,-0.26105841994285583,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C""}","{""1"":[0,1,0,0.5003224611282349,-0.3200420141220093,0.28568142652511597,-1.0,1.0],""2"":[0,1,0,-0.53256756067276,-0.3200262486934662,0.2976571321487427,-1.0,1.0],""3"":[0,1,0,-0.5089364051818848,-0.3200420141220093,-0.2359345555305481,-1.0,1.0],""4"":[0,1,0,0.5422645807266235,-0.32003316283226013,-0.26105841994285583,-1.0,1.0]}",shapenet/04379243/462c1b0c6f14f168c3bd24f986301745,04379243,462c1b0c6f14f168c3bd24f986301745,True,True,3,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
603,1603,604,9919,version_1/finaljson/9919.json,2,1,5,5,True,True,True,"{""0"":[2,3,4],""1"":[[1,0],""0"",[-1,0,0.12,0.6205771565437317,-0.2042991816997528,-0.314457505941391,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0.12,0.6205771565437317,-0.2042991816997528,-0.314457505941391,-0.5,0.5]}",shapenet/03642806/164b84d13b3d4650e096f6db40afe7bf,03642806,164b84d13b3d4650e096f6db40afe7bf,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
606,1606,607,8897,version_1/finaljson/8897.json,2,1,2,2,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,-0.3331182599067688,-0.6305438280105591,0.004030889831483364,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.3331182599067688,-0.6305438280105591,0.004030889831483364,-1.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
